Level,"Source ID(s)","Destination ID(s)",Message
1,6018,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/4BG_A_Midnight100.jpg' does not exist"
1,6020,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/23CKS_C_perfect100.jpg' does not exist"
1,6021,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/23CKS_C_perfect400.jpg' does not exist"
1,6022,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/19CPL_C_Mountain100.jpg' does not exist"
1,6023,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/19CPL_C_Mountain400.jpg' does not exist"
1,6024,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/27DS_A_Oyster1-100.jpg' does not exist"
1,6026,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/27DS_E_vineyard2-100.jpg' does not exist"
1,6027,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/27DS_E_vineyard2-400.jpg' does not exist"
1,6028,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/29EC_A _ Cloud Girl's Lookout100.jpg' does not exist"
1,6029,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/31EJ_A_Time-continuum100.jpg' does not exist"
1,6031,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/32ES_B_Boulevard100.jpg' does not exist"
1,6033,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/33G-P_A_pasture100.jpg' does not exist"
1,6037,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/33G-P_C_mccoy100.jpg' does not exist"
1,6040,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/33G-P_B_derry100.jpg' does not exist"
1,6041,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/34GH_A_Structuring100.jpg' does not exist"
1,6043,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/35hb1_e_valley100.jpg' does not exist"
1,6044,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/35hb1_e_valley400.jpg' does not exist"
1,6046,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/40HM-A_Refrigerator100.jpg' does not exist"
1,6048,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/41HH_B_snapper100.jpg' does not exist"
1,6049,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/41HH-A_filet400.jpg' does not exist"
1,6050,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/41HH-A_filet100.jpg' does not exist"
1,6052,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/52LM_A_Death100.jpg' does not exist"
1,6054,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/55LJ_A_appointed400.jpg' does not exist"
1,6055,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/55LJ_A_appointed400.jpg' does not exist"
1,6057,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/56L-C_A_spring100.jpg' does not exist"
1,6058,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/58LS_D_ForThe100.jpg' does not exist"
1,6059,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/63MCJ_D_FogAutumn400.jpg' does not exist"
1,6060,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/63MCJ_D_FogAutumn100.jpg' does not exist"
1,6061,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/66mB C_Concurrence100.jpg' does not exist"
1,6062,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/66mB C_Concurrence400.jpg' does not exist"
1,6063,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/68MNJ_A_WorldonFire400.jpg' does not exist"
1,6065,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/68MNJ_B_Spark100.jpg' does not exist"
1,6067,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/68MNJ_C_Pursuing100.jpg' does not exist"
1,6069,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/69MJJ_A_Grapes100.jpg' does not exist"
1,6070,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/72N_B_Beneath100.jpg' does not exist"
1,6072,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/78PLI_E. Autumn Smoke400.jpg' does not exist"
1,6073,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/78PLI_E. Autumn Smoke100.jpg' does not exist"
1,6074,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/80RJ_A_KingsValley400.jpg' does not exist"
1,6075,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/80RJ_A_KingsValley100.jpg' does not exist"
1,6077,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/81RD_C_ripe100.jpg' does not exist"
1,6079,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/66mB E_Grapes100.jpg' does not exist"
1,6080,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/84SE_C Full Tilt100.jpg' does not exist"
1,6081,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/84SE_C Full Tilt400.jpg' does not exist"
1,6085,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/99TD_D_Shade100.jpg' does not exist"
1,6086,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/105WL_B_Modock400.jpg' does not exist"
1,6087,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/105WL_B_Modock100.jpg' does not exist"
1,6088,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/90SJ_A_Pine400.jpg' does not exist"
1,6089,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/90SJ_A_Pine100.jpg' does not exist"
1,6091,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/90S.J_D_Walamet6-100.jpg' does not exist"
1,6092,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/106WA_A_Flood100.jpg' does not exist"
1,6094,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/108WJ_A_Cabbage100.jpg' does not exist"
1,6096,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/108WJ_D_Acorns400.jpg' does not exist"
1,6097,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/108WJ_D_Acorns100.jpg' does not exist"
1,6099,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/110WR_A_summer100.jpg' does not exist"
1,6101,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/110WR_B_Winter100.jpg' does not exist"
1,6103,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/110WR_D_summerday100.jpg' does not exist"
1,6105,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/113WL_A_thingflourish100.jpg' does not exist"
1,6107,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/13C1_b_cowboy100.jpg' does not exist"
1,6109,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/29EC_A _ Cloud Girl's Lookout_0.jpg' does not exist"
1,6110,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Wurster B_72.jpg' does not exist"
1,6111,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Wurster B_72.jpg' does not exist"
1,6113,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Sommers_72.jpg' does not exist"
1,6114,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Soasey-A.jpg' does not exist"
1,6115,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Soasey-A.jpg' does not exist"
1,6117,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/meddings_B_72.jpg' does not exist"
1,6118,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/meddings_B_72.jpg' does not exist"
1,6119,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Doyle A.jpg' does not exist"
1,6120,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Doyle A.jpg' does not exist"
1,6121,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Eagon_72.jpg' does not exist"
1,6122,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Eagon_72.jpg' does not exist"
1,6124,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Cole_72.jpg' does not exist"
1,6125,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Boles_72.jpg' does not exist"
1,6127,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/5Bergeman-C.jpg' does not exist"
1,6128,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/research/Fully_signed_release_and_memos_Red_Sunset.pdf' does not exist"
1,6129,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/V98-FirewoodII_400.jpg' does not exist"
1,6132,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/T94-cows_th.jpg' does not exist"
1,6133,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/N71-Pigeage-in-PinotNoir.jpg' does not exist"
1,6134,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/N71-Pigeage-in-PinotNoir_th.jpg' does not exist"
1,6136,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/M64-MorningLight_400.jpg' does not exist"
1,6138,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/M61-PalouseSpring_400.jpg' does not exist"
1,6139,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/L51-FishMarket_400.jpg' does not exist"
1,6141,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/D30-Orchards_400.jpg' does not exist"
1,6142,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/B12-Untitled_400.jpg' does not exist"
1,6143,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/B12-Untitled_400.jpg' does not exist"
1,6145,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Schlegel_400.jpg' does not exist"
1,6146,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Schlegel.jpg' does not exist"
1,6148,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Beller_th.jpg' does not exist"
1,6149,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Clark_th_0.jpg' does not exist"
1,6151,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Gentry-Willamette400.jpg' does not exist"
1,6152,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Gentry-Willamette_th.jpg' does not exist"
1,6154,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Hanson-Sheridan_th.jpg' does not exist"
1,6156,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Mevis-Tony_th.jpg' does not exist"
1,6157,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Peterfreund-Cherry400.jpg' does not exist"
1,6158,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Peterfreund-Cherry_th.jpg' does not exist"
1,6160,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Gentry-Watering_th.jpg' does not exist"
1,6161,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Prentice-Water400.jpg' does not exist"
1,6162,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/prentice-water_th.jpg' does not exist"
1,6164,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/peterfreund-swirled_th.jpg' does not exist"
1,6165,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Parker-Twin400.jpg' does not exist"
1,6166,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/parker-twin_th.jpg' does not exist"
1,6167,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/MuellerHrvst400.jpg' does not exist"
1,6168,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/MuellerHrvst_th.jpg' does not exist"
1,6170,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Augustin-Silo_th.jpg' does not exist"
1,6172,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/graham-growth_th.jpg' does not exist"
1,6174,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/hilstand-produce_th.jpg' does not exist"
1,6175,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/R-PaulFind01.jpg' does not exist"
1,6176,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/R-PaulFind01.jpg' does not exist"
1,6178,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Gilles01.jpg' does not exist"
1,6179,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Edelman01.jpg' does not exist"
1,6180,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Edelman01.jpg' does not exist"
1,6182,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Belitz_72.jpg' does not exist"
1,6183,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Bergeman_72.jpg' does not exist"
1,6184,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Bergeman_72.jpg' does not exist"
1,6186,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Carstensen_72.jpg' does not exist"
1,6187,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Cheek-72.jpg' does not exist"
1,6188,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Cheek-72.jpg' does not exist"
1,6190,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Gibbons_RedBarn.jpg' does not exist"
1,6191,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Dantoff_72.jpg' does not exist"
1,6192,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Dantoff_72.jpg' does not exist"
1,6194,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/doverspike_72.jpg' does not exist"
1,6196,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Glasgow_C_72.jpg' does not exist"
1,6198,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Glasgow_D_72.jpg' does not exist"
1,6200,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Grahm_72.jpg' does not exist"
1,6202,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Haley_72.jpg' does not exist"
1,6204,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Hanson_72.jpg' does not exist"
1,6206,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Hickerson_72.jpg' does not exist"
1,6207,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Lanker_72.jpg' does not exist"
1,6208,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Lanker_72.jpg' does not exist"
1,6210,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Lee_72.jpg' does not exist"
1,6212,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/meddings_A_72.jpg' does not exist"
1,6214,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Mevis_72.jpg' does not exist"
1,6216,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Mueller_72.jpg' does not exist"
1,6218,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/Noller_72.jpg' does not exist"
1,6219,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/Phipps_72.jpg' does not exist"
